filename,width,height,class,xmin,ymin,xmax,ymax
p1_2148118_c8869341,1920,1080,player,487,422,521,526
p1_2148118_c8869341,1920,1080,player,541,455,567,546
p1_2148118_c8869341,1920,1080,player,689,480,741,572
p1_2148118_c8869341,1920,1080,player,782,571,824,677
p1_2148118_c8869341,1920,1080,player,802,283,839,372
p1_2148118_c8869341,1920,1080,ball,919,271,945,297
p1_2148118_c8869341,1920,1080,player,1202,188,1243,257
p1_2148118_c8869341,1920,1080,player,1337,163,1375,227
p1_2148118_c8869341,1920,1080,player,998,575,1048,693
p1_2148118_c8869341,1920,1080,player,745,724,793,836
p1_2148118_c8869341,1920,1080,player,858,811,908,940
p1_2148118_c8869341,1920,1080,player,1195,622,1232,748
p1_2148118_c8869341,1920,1080,player,1277,521,1324,625
p1_2148118_c8869341,1920,1080,player,1383,470,1416,575
p1_2148118_c8869341,1920,1080,player,1653,616,1704,716
p1_2148118_c8869341,1920,1080,player,726,79,750,140
p1_2148118_c8869341,1920,1080,goal,89,380,450,685
